ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,<init>,91,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm001ConstructorRejectsNullIterator()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,add,127,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm010AddAndSetAreUnsupportedForPlainIterator()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,add,132,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012MutatingOperationsAreDelegatedToListIterator()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,asListIterator,108,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012MutatingOperationsAreDelegatedToListIterator()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,asListIterator,109,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012MutatingOperationsAreDelegatedToListIterator()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasNext,143,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm005ResetRewindsPlainIteratorLogically()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasNext,143,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm006NavigationBeyondBoundariesThrows()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,hasNext,142,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm002InitialStateForPlainIterator()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,hasPrevious,158,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm002InitialStateForPlainIterator()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasPrevious,155,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm011NavigationAndResetAreDelegatedToListIterator()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,hasPrevious,158,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm003NextAdvancesCursorAndIndexes()]
