"Class","Variant","Technique","Role","CanonicalPath","CanonicalSHA256","SonarPath","ComponentKey","IssueKey","Rule","Type","IssueStatus","LegacySeverity","MaintainabilitySeverity","Impacts","CleanCodeAttribute","CleanCodeAttributeCategory","Line","Message"
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_G","java:S1220","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","MODULAR","ADAPTABLE",,"Move this file to a named package."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_H","java:S3577","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","IDENTIFIABLE","CONSISTENT","6","Rename class ""ListIteratorWrapperC2RandoopRegression0"" to match the regular expression: '^((Test|IT)[a-zA-Z0-9_]+|[A-Z][a-zA-Z0-9_]*(Test|Tests|TestCase|IT|ITCase))$'"
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_I","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","31","Remove this useless assignment to local variable ""obj5""."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_J","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","31","Remove this unused ""obj5"" local variable."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_K","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","36","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_L","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","55","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_M","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","76","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_N","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","79","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_O","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","80","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_P","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","81","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_Q","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","82","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopRegression0.java","96D799E140F281691AFE2435E62EEEF1A6E52CDC0C1BF3F9D6C0664909982512","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopRegression0.java","AaBScUGVToaPpMZoFi_R","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","97","Use assertEquals instead."
