ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,<init>,88,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,add,122,KILLED,ListIteratorWrapperC2RandoopSeed1Regression0.[engine:junit-vintage]/[runner:ListIteratorWrapperC2RandoopSeed1Regression0]/[test:test2(ListIteratorWrapperC2RandoopSeed1Regression0)]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,add,126,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,asListIterator,106,KILLED,ListIteratorWrapperC2RandoopRegression0.[engine:junit-vintage]/[runner:ListIteratorWrapperC2RandoopRegression0]/[test:test3(ListIteratorWrapperC2RandoopRegression0)]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,asListIterator,107,KILLED,ListIteratorWrapperC2RandoopRegression0.[engine:junit-vintage]/[runner:ListIteratorWrapperC2RandoopRegression0]/[test:test3(ListIteratorWrapperC2RandoopRegression0)]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,hasNext,139,KILLED,ListIteratorWrapperC2RandoopSeed1Regression0.[engine:junit-vintage]/[runner:ListIteratorWrapperC2RandoopSeed1Regression0]/[test:test4(ListIteratorWrapperC2RandoopSeed1Regression0)]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasNext,136,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasNext,139,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,hasNext,139,KILLED,ListIteratorWrapperC2RandoopSeed1Regression0.[engine:junit-vintage]/[runner:ListIteratorWrapperC2RandoopSeed1Regression0]/[test:test4(ListIteratorWrapperC2RandoopSeed1Regression0)]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,hasNext,137,NO_COVERAGE,none
