ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,<init>,82,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,add,103,KILLED,ListIteratorWrapperC4RandoopRegression0.[engine:junit-vintage]/[runner:ListIteratorWrapperC4RandoopRegression0]/[test:test3(ListIteratorWrapperC4RandoopRegression0)]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,add,104,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getListIterator,95,KILLED,ListIteratorWrapperC4RandoopRegression0.[engine:junit-vintage]/[runner:ListIteratorWrapperC4RandoopRegression0]/[test:test3(ListIteratorWrapperC4RandoopRegression0)]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasNext,112,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasNext,112,NO_COVERAGE,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,hasNext,113,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,hasNext,115,NO_COVERAGE,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,hasNext,113,KILLED,ListIteratorWrapperC4RandoopSeed1Regression0.[engine:junit-vintage]/[runner:ListIteratorWrapperC4RandoopSeed1Regression0]/[test:test4(ListIteratorWrapperC4RandoopSeed1Regression0)]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,hasPrevious,124,NO_COVERAGE,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasPrevious,121,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,hasPrevious,124,NO_COVERAGE,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,hasPrevious,122,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,hasPrevious,122,KILLED,ListIteratorWrapperC4RandoopRegression0.[engine:junit-vintage]/[runner:ListIteratorWrapperC4RandoopRegression0]/[test:test6(ListIteratorWrapperC4RandoopRegression0)]
