ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,<init>,91,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,add,127,NO_COVERAGE,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,add,132,NO_COVERAGE,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,asListIterator,108,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,asListIterator,109,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasNext,143,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasNext,143,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,hasNext,142,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,hasPrevious,158,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasPrevious,155,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,hasPrevious,158,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,hasPrevious,156,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,hasPrevious,156,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,hasPrevious,158,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapper_ESTest
