"Class","Variant","Technique","Role","CanonicalPath","CanonicalSHA256","SonarPath","ComponentKey","IssueKey","Rule","Type","IssueStatus","LegacySeverity","MaintainabilitySeverity","Impacts","CleanCodeAttribute","CleanCodeAttributeCategory","Line","Message"
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07G","java:S1220","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","MODULAR","ADAPTABLE",,"Move this file to a named package."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07H","java:S3577","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","IDENTIFIABLE","CONSISTENT","6","Rename class ""ListIteratorWrapperC3RandoopRegression0"" to match the regular expression: '^((Test|IT)[a-zA-Z0-9_]+|[A-Z][a-zA-Z0-9_]*(Test|Tests|TestCase|IT|ITCase))$'"
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07I","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","31","Remove this useless assignment to local variable ""obj5""."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07J","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","31","Remove this unused ""obj5"" local variable."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07K","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","36","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07L","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","55","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07M","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","76","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07N","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","79","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07O","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","80","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopRegression0.java","39E12D07BDF0D72E537C9B626A06DB57D8627D0055D5E7050EC6A04D745BEE8E","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopRegression0.java","AaBSrN4lCIrucGR8Q07P","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","81","Use assertEquals instead."
