ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,<init>,88,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm001ConstructorRejectsNullIterator()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,add,122,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm008PlainIteratorRejectsAddAndSet()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,add,126,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012ListIteratorDelegatesSetAddAndRemove()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,asListIterator,106,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012ListIteratorDelegatesSetAddAndRemove()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,asListIterator,107,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012ListIteratorDelegatesSetAddAndRemove()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,hasNext,139,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm003PlainIteratorTraversesForwardInOrder()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasNext,136,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasNext,139,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm002PlainIteratorHasExpectedInitialState()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,hasNext,139,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm003PlainIteratorTraversesForwardInOrder()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,hasNext,137,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm011ListIteratorDelegatesNavigationAndReset()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,hasNext,137,SURVIVED,none
